age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Output
41,technician,married,primary,no,141,yes,no,unknown,16,may,299,4,-1,0,unknown,0
36,technician,married,secondary,no,432,yes,no,cellular,11,may,61,3,255,2,failure,0
44,technician,married,secondary,no,2981,yes,yes,cellular,10,feb,118,2,-1,0,unknown,0
48,services,married,secondary,no,2877,yes,no,cellular,18,nov,77,1,168,1,failure,0
57,management,single,tertiary,no,73,no,no,unknown,12,may,41,1,-1,0,unknown,0
51,services,married,secondary,no,-437,no,yes,cellular,30,jul,130,3,-1,0,unknown,0
32,blue-collar,single,secondary,no,5,yes,yes,unknown,8,may,134,1,-1,0,unknown,0
28,unemployed,married,tertiary,no,482,no,no,cellular,25,may,119,1,-1,0,unknown,1
33,services,married,secondary,no,1697,no,no,cellular,3,nov,179,1,-1,0,unknown,1
53,technician,married,secondary,no,1776,no,no,unknown,18,jun,443,7,-1,0,unknown,0
29,admin.,single,secondary,no,732,yes,no,unknown,19,jun,409,1,-1,0,unknown,0
47,blue-collar,married,primary,no,0,yes,yes,telephone,28,jul,107,3,-1,0,unknown,0
29,blue-collar,married,primary,no,248,yes,no,cellular,18,may,113,1,-1,0,unknown,0
52,blue-collar,married,primary,no,66653,no,no,cellular,14,aug,109,3,-1,0,unknown,0
51,technician,married,primary,no,1550,no,no,unknown,20,jun,12,5,-1,0,unknown,0
58,housemaid,married,primary,no,4605,no,no,cellular,11,sep,339,1,38,1,failure,0
26,unemployed,single,secondary,no,771,no,no,cellular,22,jun,113,1,109,1,failure,0
46,management,married,secondary,no,149,no,no,cellular,21,nov,1222,2,-1,0,unknown,1
47,management,divorced,tertiary,no,310,no,no,cellular,29,aug,136,2,-1,0,unknown,0
32,admin.,married,secondary,no,1604,no,yes,cellular,7,jul,625,1,-1,0,unknown,1
50,management,divorced,tertiary,no,60,no,no,cellular,19,aug,255,2,-1,0,unknown,0
47,technician,married,secondary,no,-226,yes,no,cellular,11,jul,289,2,-1,0,unknown,0
36,admin.,married,tertiary,no,586,yes,no,cellular,28,jan,126,1,-1,0,unknown,0
55,blue-collar,married,primary,no,472,no,no,unknown,12,jun,80,2,-1,0,unknown,0
39,blue-collar,married,secondary,no,1165,yes,no,cellular,20,apr,354,1,-1,0,unknown,0
36,management,married,tertiary,no,-633,yes,no,cellular,17,jul,106,1,-1,0,unknown,0
46,blue-collar,single,secondary,no,374,no,yes,cellular,4,feb,23,5,7,2,other,0
62,management,married,secondary,no,1128,no,no,cellular,2,sep,236,1,290,3,other,1
46,unknown,married,secondary,no,1482,no,no,cellular,19,aug,139,3,-1,0,unknown,0
33,management,married,tertiary,no,17946,yes,no,cellular,4,may,15,4,87,6,failure,0
22,student,single,primary,no,110,yes,no,cellular,18,may,237,2,-1,0,unknown,0
33,blue-collar,married,secondary,no,5,yes,no,unknown,26,may,175,2,-1,0,unknown,0
65,unemployed,divorced,secondary,no,588,no,no,cellular,10,sep,110,4,186,1,success,0
42,technician,single,tertiary,no,24,no,no,cellular,8,jul,262,1,-1,0,unknown,0
42,entrepreneur,married,tertiary,no,-14,yes,no,cellular,24,jul,58,2,-1,0,unknown,0
23,admin.,single,secondary,no,5,yes,no,unknown,13,may,93,1,-1,0,unknown,0
64,retired,married,unknown,no,679,no,no,telephone,16,nov,167,1,-1,0,unknown,1
52,admin.,divorced,secondary,no,1049,no,yes,unknown,4,jun,80,6,-1,0,unknown,0
55,management,married,tertiary,no,1713,no,no,cellular,27,aug,88,5,-1,0,unknown,0
33,technician,single,tertiary,no,3255,no,no,telephone,14,aug,214,4,-1,0,unknown,0
37,management,divorced,secondary,no,0,yes,no,unknown,18,jun,187,1,-1,0,unknown,0
48,unknown,married,unknown,no,2261,no,no,unknown,18,jun,445,3,-1,0,unknown,0
54,blue-collar,divorced,unknown,no,-473,yes,no,cellular,14,may,239,1,351,2,failure,0
44,blue-collar,married,secondary,no,3610,yes,no,unknown,29,may,23,15,-1,0,unknown,0
28,blue-collar,single,tertiary,no,1984,yes,no,cellular,4,may,32,2,14,1,failure,0
