age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Output
37,technician,divorced,tertiary,no,39,no,no,cellular,27,aug,74,3,-1,0,unknown,0
47,entrepreneur,married,secondary,no,0,no,no,unknown,19,jun,563,2,-1,0,unknown,0
29,management,married,tertiary,no,451,no,no,cellular,28,jan,451,1,-1,0,unknown,0
41,services,married,secondary,no,446,yes,no,cellular,7,apr,93,3,140,2,failure,0
49,admin.,married,secondary,no,12226,yes,no,cellular,17,nov,96,2,-1,0,unknown,0
38,self-employed,married,tertiary,no,526,no,no,cellular,27,aug,86,11,-1,0,unknown,0
43,management,single,secondary,no,109,yes,no,unknown,27,may,64,3,-1,0,unknown,0
46,technician,married,tertiary,no,16,no,no,cellular,30,jul,121,3,-1,0,unknown,0
51,technician,divorced,secondary,no,0,yes,no,unknown,28,may,463,2,-1,0,unknown,0
46,entrepreneur,married,unknown,no,242,yes,no,unknown,9,may,332,2,-1,0,unknown,0
51,admin.,married,secondary,no,2967,no,no,unknown,17,jun,83,2,-1,0,unknown,0
58,retired,married,primary,no,1472,no,no,cellular,12,aug,74,2,-1,0,unknown,0
58,unknown,married,unknown,no,0,no,no,unknown,11,jun,464,2,-1,0,unknown,0
41,services,divorced,secondary,no,787,yes,no,cellular,8,may,297,2,-1,0,unknown,0
50,entrepreneur,divorced,tertiary,no,315,no,no,cellular,12,jul,101,2,185,2,failure,0
48,technician,married,secondary,no,302,yes,no,unknown,26,may,208,3,-1,0,unknown,0
48,services,married,secondary,no,300,no,yes,cellular,16,jul,52,8,-1,0,unknown,0
34,technician,married,secondary,no,-259,yes,no,unknown,27,may,124,2,-1,0,unknown,0
51,management,single,tertiary,no,6510,no,no,unknown,15,may,30,1,-1,0,unknown,0
46,technician,married,secondary,no,1167,yes,no,cellular,21,nov,1540,2,-1,0,unknown,1
52,entrepreneur,married,primary,no,-104,no,yes,cellular,10,jul,124,1,-1,0,unknown,0
39,management,married,tertiary,no,613,no,no,cellular,26,may,211,2,391,2,success,0
36,management,married,tertiary,no,495,no,no,cellular,14,jun,187,1,94,9,success,1
30,management,single,secondary,no,1299,no,no,cellular,14,aug,515,2,-1,0,unknown,0
66,admin.,married,secondary,no,5464,no,no,cellular,7,aug,131,1,-1,0,unknown,0
25,blue-collar,single,primary,no,116,yes,no,unknown,9,jun,253,4,-1,0,unknown,0
35,blue-collar,single,unknown,no,871,yes,no,cellular,6,feb,117,1,245,3,failure,0
46,technician,married,secondary,no,388,no,no,cellular,4,feb,6,9,7,1,other,0
56,management,married,tertiary,no,-45,yes,no,unknown,30,may,116,6,-1,0,unknown,0
31,blue-collar,married,secondary,no,2289,yes,yes,cellular,20,apr,79,1,151,1,failure,0
57,retired,divorced,primary,no,63,no,yes,cellular,25,jul,1448,17,-1,0,unknown,1
59,retired,married,secondary,no,667,no,no,cellular,20,nov,486,1,-1,0,unknown,0
51,admin.,married,secondary,no,79,no,no,cellular,13,aug,89,2,-1,0,unknown,0
32,entrepreneur,married,tertiary,no,4465,yes,no,unknown,21,may,161,2,-1,0,unknown,0
52,blue-collar,married,primary,no,382,no,yes,cellular,26,aug,98,7,-1,0,unknown,0
28,unemployed,single,secondary,no,23,no,no,cellular,28,jan,154,1,-1,0,unknown,0
26,blue-collar,married,primary,no,755,yes,no,unknown,28,may,61,1,-1,0,unknown,0
58,blue-collar,married,primary,no,226,yes,no,cellular,14,jul,306,2,-1,0,unknown,0
30,admin.,married,secondary,no,482,no,no,cellular,23,apr,86,1,-1,0,unknown,0
34,housemaid,married,tertiary,no,897,no,no,cellular,12,aug,197,4,-1,0,unknown,0
32,technician,single,secondary,no,4110,yes,no,unknown,26,may,232,3,-1,0,unknown,0
43,services,divorced,secondary,no,553,yes,no,telephone,3,feb,362,2,-1,0,unknown,0
38,student,single,unknown,no,64,no,no,cellular,6,aug,789,1,-1,0,unknown,0
45,technician,divorced,secondary,no,2657,no,no,cellular,7,aug,895,3,-1,0,unknown,1
62,management,married,tertiary,no,997,no,no,cellular,22,apr,554,1,304,2,success,1
33,technician,married,tertiary,no,1746,yes,no,cellular,10,jul,184,1,-1,0,unknown,0
56,retired,divorced,primary,no,48,yes,no,cellular,14,may,132,2,-1,0,unknown,0
35,services,married,secondary,no,-489,yes,no,unknown,9,jun,90,2,-1,0,unknown,0
45,management,married,tertiary,no,6945,no,no,cellular,5,aug,131,5,356,3,failure,0
52,management,married,secondary,no,264,no,no,cellular,20,aug,68,8,-1,0,unknown,0
70,retired,married,primary,no,2795,no,no,cellular,8,jul,480,1,181,2,success,1
60,retired,married,primary,no,-382,yes,no,unknown,26,may,140,2,-1,0,unknown,0
37,blue-collar,married,primary,no,1322,yes,no,cellular,21,nov,14,8,185,1,other,0
60,retired,married,secondary,no,5789,yes,no,cellular,12,may,50,5,-1,0,unknown,0
33,blue-collar,married,secondary,no,35,yes,no,telephone,20,apr,87,1,322,1,failure,0
32,self-employed,single,tertiary,no,1815,no,no,telephone,10,aug,235,1,102,2,failure,1
47,blue-collar,married,primary,no,-100,yes,no,unknown,15,may,374,1,-1,0,unknown,0
53,blue-collar,married,primary,no,1301,no,no,cellular,11,aug,164,1,-1,0,unknown,0
37,blue-collar,married,secondary,no,311,yes,no,unknown,4,jun,135,1,-1,0,unknown,0
45,admin.,married,secondary,no,215,yes,yes,cellular,15,may,14,4,-1,0,unknown,0
33,technician,divorced,secondary,no,140,yes,no,unknown,5,may,227,1,-1,0,unknown,0
53,services,married,unknown,no,18,no,no,unknown,5,may,503,2,-1,0,unknown,0
32,technician,single,tertiary,no,705,yes,no,cellular,20,apr,20,4,-1,0,unknown,0
34,services,married,secondary,no,-315,yes,no,unknown,8,may,56,2,-1,0,unknown,0
40,blue-collar,married,primary,no,4,no,no,unknown,20,jun,287,9,-1,0,unknown,0
51,housemaid,married,unknown,no,819,no,no,unknown,11,jun,316,1,-1,0,unknown,0
30,blue-collar,single,secondary,no,80,yes,yes,cellular,5,may,145,1,337,4,failure,0
30,blue-collar,married,primary,no,1101,yes,yes,cellular,19,nov,779,2,175,1,failure,0
33,management,married,tertiary,no,1148,no,no,cellular,19,nov,299,1,-1,0,unknown,0
36,management,married,tertiary,no,9269,yes,yes,cellular,19,nov,107,2,-1,0,unknown,0
53,technician,divorced,secondary,yes,-896,no,yes,unknown,9,jun,452,1,-1,0,unknown,0
31,management,single,tertiary,no,10215,no,no,cellular,22,aug,139,2,-1,0,unknown,0
28,admin.,single,secondary,no,136,no,no,cellular,16,jun,355,1,-1,0,unknown,1
34,blue-collar,single,primary,no,18,no,no,cellular,18,may,324,4,360,3,other,0
48,technician,married,secondary,no,197,no,yes,cellular,3,feb,47,2,222,3,other,0
37,blue-collar,divorced,secondary,no,333,yes,no,telephone,18,may,73,6,-1,0,unknown,0
60,technician,single,secondary,no,12,no,no,cellular,24,jul,205,1,-1,0,unknown,0
39,housemaid,married,secondary,no,42,yes,no,telephone,25,jul,120,1,-1,0,unknown,0
36,technician,married,tertiary,no,4596,yes,no,cellular,8,oct,234,2,175,2,success,1
33,technician,divorced,tertiary,no,0,yes,no,cellular,2,jun,72,1,-1,0,unknown,0
40,entrepreneur,divorced,tertiary,no,1225,yes,no,cellular,11,jul,919,2,-1,0,unknown,0
44,services,single,secondary,no,762,no,yes,cellular,21,nov,778,1,-1,0,unknown,0
46,retired,married,primary,no,270,yes,yes,cellular,29,jan,133,1,-1,0,unknown,0
33,services,married,tertiary,no,546,yes,yes,unknown,9,may,253,1,-1,0,unknown,0
44,admin.,single,secondary,no,733,yes,no,cellular,4,dec,360,2,105,5,success,1
26,blue-collar,married,primary,no,500,yes,no,unknown,15,may,21,6,-1,0,unknown,0
48,technician,married,tertiary,no,1036,yes,yes,telephone,17,nov,71,2,-1,0,unknown,0
44,blue-collar,married,primary,no,103,yes,no,cellular,12,may,79,1,329,2,failure,0
23,student,single,secondary,no,165,yes,no,cellular,2,apr,148,1,-1,0,unknown,0
44,self-employed,married,tertiary,no,292,yes,no,unknown,6,may,162,1,-1,0,unknown,0
28,services,married,secondary,no,511,yes,no,cellular,15,may,274,1,319,5,failure,0
37,technician,divorced,secondary,no,-18,no,no,cellular,21,aug,870,4,-1,0,unknown,0
47,admin.,divorced,secondary,no,980,yes,no,cellular,14,may,158,1,-1,0,unknown,0
20,student,single,secondary,no,502,no,no,cellular,30,apr,261,1,-1,0,unknown,1
32,technician,married,secondary,no,286,no,no,cellular,20,apr,60,1,343,4,failure,0
37,technician,married,unknown,no,189,no,no,cellular,1,oct,238,1,107,2,success,1
42,services,married,tertiary,no,412,yes,no,telephone,19,nov,142,4,169,5,failure,0
31,unemployed,single,secondary,no,-15,yes,no,cellular,12,may,278,2,370,3,other,0
40,admin.,married,secondary,no,0,yes,no,cellular,15,may,13,8,366,7,other,0
53,housemaid,married,primary,no,994,no,yes,cellular,28,jul,1339,3,-1,0,unknown,0
32,technician,single,tertiary,no,5514,no,no,telephone,22,oct,181,1,-1,0,unknown,1
56,retired,married,secondary,no,393,no,yes,cellular,26,jul,183,1,221,2,failure,1
37,blue-collar,divorced,secondary,no,-59,yes,no,cellular,15,may,169,1,352,1,failure,0
46,technician,married,secondary,no,0,no,no,telephone,20,apr,173,2,-1,0,unknown,0
36,admin.,single,secondary,no,-17,yes,no,unknown,5,jun,159,2,-1,0,unknown,0
32,admin.,single,secondary,no,5,yes,yes,cellular,13,aug,200,1,127,1,failure,0
36,blue-collar,married,primary,no,0,yes,no,cellular,18,may,8,7,-1,0,unknown,0
29,admin.,married,tertiary,no,167,yes,yes,cellular,13,oct,357,2,237,2,failure,0
31,technician,married,secondary,no,367,yes,no,cellular,8,aug,515,3,-1,0,unknown,0
35,technician,married,secondary,no,-288,yes,yes,cellular,30,apr,126,3,-1,0,unknown,0
49,blue-collar,married,secondary,no,188,yes,no,unknown,23,may,181,16,-1,0,unknown,0
36,blue-collar,married,primary,no,0,no,no,unknown,6,jun,149,1,-1,0,unknown,0
56,technician,married,secondary,no,332,no,no,telephone,29,jul,207,3,-1,0,unknown,0
31,housemaid,married,primary,no,2603,yes,no,cellular,18,nov,224,1,-1,0,unknown,0
76,retired,divorced,primary,no,802,no,no,cellular,9,sep,475,5,-1,0,unknown,1
29,admin.,married,secondary,no,5605,yes,no,unknown,28,may,117,2,-1,0,unknown,0
41,management,married,tertiary,no,49,yes,no,cellular,17,jul,312,5,-1,0,unknown,0
57,technician,married,secondary,no,0,yes,yes,unknown,30,may,200,2,-1,0,unknown,0
35,blue-collar,married,secondary,no,3188,yes,no,cellular,30,jul,288,3,-1,0,unknown,0
57,retired,divorced,secondary,no,1486,no,no,cellular,23,jul,64,3,-1,0,unknown,0
27,self-employed,single,tertiary,no,147,no,no,cellular,22,jun,111,5,-1,0,unknown,0
